ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
3292 1 7.99433 17.5404 6.88924 1 0 0 2 
602 1 7.86625 16.5466 6.79571 0 -1 0 4 
1974 1 7.10551 17.0249 7.31814 0 0 -1 4 
3687 2 7.92383 17.1367 7.64365 0 -1 0 6 
1938 1 8.22793 16.3543 7.91271 0 0 -1 5 
1881 1 9.18832 16.2158 7.98157 0 0 0 5 
1967 1 8.91572 17.1034 7.48788 0 0 0 4 
826 1 9.69795 17.4126 6.76882 0 0 0 5 
2324 1 9.55756 16.3444 6.84499 0 0 -1 2 
3849 2 8.66174 16.3521 7.14168 0 -1 0 4 
1387 1 10.0791 18.7636 2.95236 0 0 1 4 
514 1 8.2486 18.3236 9.4173 0 -1 -1 2 
298 1 1.56966 18.1125 8.03472 0 0 -1 3 
962 1 0.761938 11.5719 8.62734 0 0 -1 1 
501 1 10.4909 14.3465 3.62899 -1 0 0 5 
1205 1 8.74806 18.693 8.63382 0 0 0 2 
1666 1 10.1104 14.6676 4.71192 0 0 0 4 
3053 1 2.42055 18.0069 6.8189 1 -1 0 6 
3158 1 2.03783 18.8153 7.42128 1 -1 1 1 
1271 1 2.59801 17.8626 7.73933 0 0 0 4 
1127 1 3.07302 18.8162 7.61962 0 -1 -2 7 
1959 1 3.54601 18.0414 7.02382 0 0 0 4 
4002 2 5.20364 18.7829 6.68216 1 -1 -1 5 
1020 1 9.65939 17.2971 9.20777 0 -1 0 5 
4067 2 3.93243 18.5951 7.55149 0 0 1 6 
2055 1 4.42085 18.5924 6.88507 0 -1 0 4 
3246 1 5.11802 18.5557 7.67183 1 0 -1 4 
1080 1 5.41168 17.8442 6.73259 0 -1 0 7 
4310 2 5.65953 17.8908 7.67192 0 0 0 4 
670 1 6.04164 18.8634 6.97926 0 -1 0 2 
686 1 4.08279 18.5713 9.43715 0 -1 0 4 
1892 1 6.18962 18.5216 8.06534 0 0 0 3 
1245 1 6.53524 18.0161 7.21948 0 -1 0 7 
567 1 7.77843 18.9074 8.15725 0 -1 0 5 
1929 1 8.50738 18.0319 7.66692 0 0 -1 5 
1649 1 8.4514 18.5213 6.74396 0 -1 1 0 
643 1 7.54998 18.4197 7.23451 0 -1 0 5 
4040 2 6.98478 18.5911 7.83869 0 0 -1 6 
2317 1 8.74478 19.08 7.6137 0 0 -1 1 
4281 2 8.82956 17.7285 6.92041 0 0 -1 5 
3214 1 9.8059 18.7152 7.98193 1 -1 0 5 
668 1 9.35405 18.3265 7.14017 0 -1 0 5 
1612 1 9.35595 17.8304 8.2849 0 -1 0 6 
1513 1 9.96061 11.6582 5.45659 0 0 1 0 
2831 1 8.17226 9.7895 4.80614 0 0 -1 7 
2899 1 1.23959 10.9585 9.41095 1 0 0 3 
2211 1 7.69626 9.99727 8.28784 0 0 0 3 
251 1 1.27404 10.7403 8.30945 0 0 0 3 
476 1 1.73756 17.9532 9.11166 0 0 -1 5 
468 1 2.70933 10.4338 8.24841 0 0 0 7 
3702 2 1.86979 10.2214 8.71259 0 0 -1 3 
599 1 2.46674 10.2044 9.34466 0 0 -1 1 
311 1 2.10985 11.065 8.77835 0 0 -1 5 
4007 2 2.90344 10.8997 8.94959 0 0 1 7 
381 1 4.32002 10.6155 9.49384 0 0 0 4 
1533 1 3.55234 10.2626 8.87032 0 0 -1 5 
440 1 4.57367 10.862 8.3855 0 0 0 3 
692 1 4.92119 9.95865 8.89305 0 0 0 2 
66 1 6.49821 10.1504 9.51673 0 0 0 3 
1962 1 5.60622 10.7693 8.66292 0 0 0 3 
933 1 6.10323 11.2961 9.62264 0 0 0 4 
3662 2 6.86417 11.2546 7.83702 0 0 1 5 
467 1 1.16023 9.82652 6.71128 0 1 0 5 
3707 2 6.755 10.9308 9.27043 0 0 0 6 
1470 1 6.71939 10.4448 8.52208 0 0 0 4 
2073 1 7.47877 10.3883 9.22291 0 0 0 4 
1013 1 7.59079 11.1467 8.5247 0 0 0 3 
3757 2 10.0884 15.5506 2.2847 0 -1 -1 2 
2210 1 9.46078 10.8099 9.4162 0 0 -1 6 
907 1 9.20321 10.2751 8.48744 0 0 -1 5 
1605 1 8.49927 10.9134 9.01623 0 0 0 0 
163 1 4.36095 18.0878 8.31158 0 -1 0 4 
1670 1 10.0449 9.8212 3.39809 0 0 1 4 
1956 1 1.64955 11.8619 9.14021 0 0 0 3 
2439 1 1.27947 12.6857 8.43503 1 0 0 2 
292 1 1.11681 12.7952 9.48217 0 0 0 4 
1867 1 10.3295 15.4717 9.21774 0 0 0 5 
1898 1 2.36647 12.5241 8.14767 1 0 0 3 
661 1 2.12818 12.9162 9.05726 0 0 0 5 
3194 1 2.70042 11.9297 8.9362 1 0 0 4 
1211 1 2.79723 11.5463 7.98454 0 0 0 3 
1888 1 3.14426 13.0226 9.30736 0 0 0 4 
1049 1 4.22983 11.9153 9.59793 0 0 -1 2 
1286 1 3.69912 11.3647 8.72274 0 0 0 2 
4090 2 4.90939 12.2939 9.09748 0 -1 -1 4 
8 1 4.42999 11.9435 8.42891 0 0 0 4 
1934 1 3.51158 12.3958 8.31708 1 0 0 4 
3928 2 3.49638 12.1701 9.21278 1 0 1 2 
4029 2 4.52196 12.7206 8.03104 0 0 -1 4 
968 1 5.3369 11.6099 8.16208 0 0 1 4 
328 1 4.98581 11.3241 9.19087 0 0 -1 4 
6 1 5.33424 12.8633 8.35801 0 0 0 4 
958 1 5.73852 12.0954 9.05278 0 0 0 4 
1469 1 7.23054 12.0164 7.97003 0 0 -1 5 
546 1 8.16287 11.9421 9.15421 0 0 -1 5 
1195 1 6.40335 11.4626 8.51436 0 -1 0 4 
1365 1 7.16177 11.6882 9.24474 0 0 -1 3 
2750 1 6.71379 12.5387 8.76628 1 0 0 4 
1155 1 7.47575 12.6812 0.00788523 0 0 1 6 
1023 1 8.25183 11.9166 8.03436 0 -1 0 5 
1060 1 9.22099 11.9018 9.19636 0 0 -1 4 
1896 1 9.20333 11.3162 8.27255 0 0 -1 1 
828 1 8.89307 12.5484 8.41059 0 0 0 6 
863 1 1.6521 13.9439 9.3713 0 0 0 7 
2285 1 10.1749 13.8232 5.35454 0 0 -1 6 
1025 1 10.3792 17.9077 7.35977 0 -1 0 5 
3409 1 1.3091 14.4476 8.25694 1 0 0 4 
3404 1 2.02509 13.6571 8.2982 1 0 0 3 
780 1 2.65559 13.9518 9.03108 0 0 0 3 
1779 1 3.00645 13.3446 8.20633 0 0 -1 4 
1432 1 4.21905 12.8767 9.00294 0 0 0 2 
3987 2 4.95623 13.4417 8.94177 0 -1 -1 2 
1247 1 3.68512 13.9059 8.89524 0 -1 0 1 
260 1 4.64807 14.1007 8.44614 0 0 -1 4 
3841 2 4.16013 14.6477 9.38387 0 0 -1 5 
500 1 4.56296 13.8306 9.51826 0 0 0 4 
233 1 5.55578 14.0353 9.019 0 -1 0 5 
4249 2 5.48382 13.7261 8.1804 1 0 -1 4 
181 1 6.22219 13.4725 8.44794 0 0 1 2 
3402 1 5.73133 13.0458 9.34943 1 0 -1 5 
1562 1 7.89089 12.8049 8.66806 0 0 -1 4 
2486 1 7.67804 13.7282 8.07796 0 0 1 7 
366 1 6.67511 13.3845 9.38397 0 0 0 4 
359 1 7.82402 13.754 9.18817 0 0 -1 4 
3621 2 7.1088 13.4354 8.67869 0 -1 -1 5 
352 1 6.94907 14.2847 8.96017 0 0 0 4 
1945 1 8.72357 13.7648 8.75303 0 0 0 6 
2220 1 9.54528 10.6364 4.93823 0 -1 0 4 
3313 1 8.66133 12.8462 9.38632 1 0 0 8 
1950 1 5.97376 18.8363 8.99251 0 0 0 3 
882 1 1.56814 15.0115 9.53812 0 0 0 4 
2122 1 10.149 15.7138 4.77655 0 -1 1 4 
3555 2 10.1783 13.9145 4.33195 -1 0 0 5 
398 1 1.52303 15.5807 8.6464 0 0 0 4 
3868 2 3.14383 14.7144 8.69869 0 0 -1 5 
605 1 2.29576 16.1428 9.20841 0 -1 0 3 
202 1 2.37607 15.0295 8.87695 0 0 0 3 
698 1 2.33803 15.8052 8.11079 0 -1 0 3 
902 1 3.2101 15.6211 8.8542 0 0 0 5 
2643 1 3.33408 14.7326 9.57378 0 -1 0 5 
396 1 4.08297 15.5252 9.48718 0 0 -1 4 
1314 1 4.94424 15.0847 8.15782 0 0 -1 2 
2878 1 4.94449 14.7981 9.15462 1 0 1 4 
4109 2 4.74621 15.6378 8.89368 0 0 -1 3 
3134 1 3.96305 14.9477 8.54345 1 0 0 3 
2761 1 4.13392 15.9505 8.29497 0 0 0 4 
1384 1 5.63671 15.5615 8.91661 0 0 0 5 
4269 2 5.75932 14.8545 9.44624 1 0 1 5 
283 1 6.60069 15.2894 9.41225 0 0 -1 5 
1309 1 6.06521 14.747 8.57213 0 0 -1 3 
804 1 6.53091 15.718 8.41868 0 0 -1 2 
971 1 7.51808 14.7324 0.0170033 0 0 1 4 
4034 2 7.41474 15.6204 9.55281 1 0 -1 7 
1152 1 8.25328 15.4959 9.38153 0 -1 0 1 
3838 2 7.0969 15.1041 8.67382 0 -1 -1 5 
1978 1 7.88982 14.6932 8.67337 0 0 0 3 
3352 1 7.59859 15.8539 8.64444 0 -1 0 0 
834 1 8.82197 14.5658 8.04899 0 0 -1 2 
2464 1 9.68231 14.4668 9.09539 0 0 -1 4 
3580 2 8.82054 14.8666 8.92208 -1 0 -1 5 
2506 1 9.2551 15.3574 9.40675 0 0 -1 5 
3358 1 7.50684 19.0142 9.29466 1 0 0 1 
425 1 8.53682 15.4745 8.32299 -1 0 0 4 
4124 2 10.5526 15.2424 4.10262 1 -1 1 5 
505 1 1.23508 17.2691 8.51186 0 0 0 2 
1823 1 1.76197 16.9935 9.55067 0 0 0 4 
4025 2 1.42427 16.4237 8.85607 0 0 0 5 
3479 2 2.43551 17.664 9.61848 0 -1 -1 3 
513 1 2.18936 16.8662 8.22019 0 -1 -1 7 
3129 1 2.69863 17.6203 8.75177 1 -1 -1 3 
3145 1 3.16438 16.6093 8.55446 1 -1 0 4 
2872 1 3.6594 17.5805 9.17767 1 0 -1 2 
819 1 3.95812 16.5558 9.25033 0 0 -1 2 
1330 1 4.42819 17.0536 8.35136 0 0 0 4 
1130 1 4.99831 16.3962 9.33367 0 -1 1 4 
488 1 4.68836 17.4556 9.36097 0 0 0 4 
4224 2 5.24597 17.0425 8.70119 1 0 0 3 
1249 1 5.96659 16.582 8.59193 0 0 -1 1 
837 1 5.65188 17.1409 9.57574 0 0 0 4 
892 1 6.63295 17.3168 9.1271 0 0 0 5 
1043 1 6.06188 16.191 0.0489171 0 0 1 5 
2462 1 6.90333 16.3387 9.21358 0 0 -1 4 
1782 1 7.66064 17.4661 9.05574 0 0 -1 3 
3890 2 7.95814 16.6791 8.73894 0 0 0 7 
1450 1 7.13494 16.8278 8.30159 0 0 0 4 
1501 1 7.81722 16.4571 9.65178 0 0 0 4 
2218 1 10.2694 10.23 8.5967 0 -1 0 3 
1308 1 10.5436 19.1032 8.81578 0 0 0 4 
1763 1 1.12886 18.1868 7.11225 1 0 -1 3 
2039 1 6.45595 9.87489 6.80734 0 0 0 2 
4150 2 10.4339 14.7299 1.32687 0 0 0 5 
3078 1 5.29049 19.1792 5.31248 0 -1 -1 3 
3801 2 2.48393 19.2992 8.03897 1 0 0 5 
1954 1 10.2089 19.3073 5.08859 0 -1 0 4 
2663 1 10.6952 17.8529 3.18799 0 -1 0 3 
4309 2 0.731471 10.6481 6.78637 1 0 1 5 
4179 2 4.00227 19.1914 8.75936 0 -1 0 2 
2587 1 1.07892 17.3351 6.47288 1 -1 -2 4 
2920 1 10.2711 10.197 4.29675 0 0 -1 5 
1821 1 9.38516 9.76535 9.3624 0 0 -1 2 
2074 1 5.93224 9.75144 8.70164 0 0 0 0 
347 1 0.875785 13.5545 8.70152 0 0 0 5 
2985 1 1.03569 15.1405 6.6047 1 0 -1 2 
1089 1 7.62671 19.2375 4.34405 0 -1 0 2 
3918 2 2.94854 9.69789 4.1778 0 0 -1 4 
1461 1 0.95589 15.6081 1.75101 1 0 1 1 
4114 2 3.07952 9.66069 6.63742 1 0 -1 5 
1260 1 8.3826 9.66878 1.02258 0 0 0 4 
3079 1 9.98247 0.524822 0.991227 0 0 0 1 
482 1 19.8329 8.60413 7.84882 -1 1 -1 2 
1691 1 10.5758 1.34861 1.08768 0 0 1 1 
2178 1 11.1598 0.673456 0.594082 0 0 1 4 
2849 1 11.5967 1.33086 1.40537 0 1 1 3 
2011 1 12.196 0.891456 0.370666 0 0 0 5 
3083 1 18.9361 2.70709 2.91802 0 0 0 3 
1363 1 12.5247 1.00009 1.35673 0 1 0 6 
4108 2 13.044 1.23493 0.573579 0 0 0 3 
3978 2 19.0365 7.94789 3.91602 -1 0 0 6 
336 1 17.9432 0.154755 8.14504 -1 1 -1 5 
3046 1 13.4947 0.667947 1.06534 0 0 0 3 
4242 2 13.9243 0.982237 0.365056 0 0 1 4 
2241 1 14.7411 0.679557 0.476253 0 1 0 3 
2542 1 14.4319 1.22821 1.47133 0 0 0 3 
412 1 19.1463 1.57859 4.21401 -1 1 1 1 
1599 1 15.6317 1.15366 0.99898 0 0 0 4 
3040 1 15.8082 0.566145 0.00595189 0 1 0 4 
502 1 16.9665 1.24334 1.2101 -1 1 1 3 
2918 1 16.2504 0.301171 0.920746 0 1 1 3 
2025 1 17.0437 0.580803 0.209818 0 0 0 1 
3393 1 16.3705 1.33632 0.346862 0 1 1 2 
2518 1 17.7832 0.557084 1.12795 0 0 0 6 
168 1 18.2188 1.04252 0.252909 -1 0 0 4 
2563 1 10.1825 7.45127 1.782 0 0 0 3 
4268 2 18.4611 0.944443 1.55166 0 1 0 6 
281 1 19.4277 5.57072 6.06329 -1 0 0 3 
2988 1 19.0057 6.48722 5.35523 0 0 0 4 
1420 1 10.324 2.18163 0.369106 0 1 1 4 
1581 1 12.1452 9.40562 9.03037 0 0 0 5 
1094 1 10.5166 3.22525 0.700915 0 0 0 6 
1236 1 10.747 2.27627 1.39518 0 0 1 3 
2634 1 11.3693 1.76582 0.469823 0 0 1 2 
1546 1 11.8315 2.40874 1.27068 0 0 0 2 
2151 1 11.3637 2.75623 0.378219 0 0 0 3 
3478 2 11.2605 3.03322 1.23032 0 0 1 4 
2047 1 12.3143 3.11166 0.564656 0 0 0 3 
1835 1 12.4916 1.89997 0.69736 0 1 0 3 
3135 1 12.9155 2.72912 1.26549 0 0 1 6 
4028 2 13.113 2.6119 0.360422 -1 1 0 4 
3595 2 12.6358 1.82128 1.59863 -1 1 1 3 
702 1 13.8969 2.69752 0.618207 -1 0 1 9 
553 1 13.4741 1.76951 1.12262 -1 0 1 6 
1316 1 13.4775 1.85937 0.0615771 0 1 0 5 
850 1 14.4805 1.77462 0.545555 -1 1 0 6 
13 1 14.9683 2.69341 0.421545 -1 0 0 2 
777 1 15.0638 2.10785 1.41703 -1 1 0 3 
3998 2 14.2671 2.26176 1.2574 0 0 1 1 
2549 1 14.6381 3.10452 1.37893 0 0 0 4 
483 1 15.7486 2.99491 1.18041 -1 1 1 1 
2692 1 15.8934 2.21234 0.573292 0 0 0 7 
2157 1 16.1096 3.12955 0.182024 0 0 1 3 
4274 2 16.8052 2.06281 0.630213 0 1 1 6 
1479 1 16.7626 3.03185 0.962592 -1 1 1 5 
3619 2 17.0356 3.00996 0.0945602 -1 0 1 6 
2962 1 16.2483 2.00033 1.52888 0 1 1 3 
2800 1 17.3612 1.55564 0.0483058 0 1 0 3 
680 1 18.0645 1.64679 1.04328 -1 0 1 4 
334 1 17.546 2.47392 0.575718 -1 1 1 4 
344 1 18.2814 2.63279 1.24468 -1 1 0 5 
3357 1 18.4725 2.16677 0.215576 0 1 1 3 
321 1 18.6154 3.19587 0.308063 -1 1 0 5 
836 1 17.383 2.17961 1.6116 -1 1 0 2 
628 1 19.0496 1.69321 6.80815 -1 1 0 3 
2461 1 10.4198 4.24914 0.450022 0 1 1 2 
2146 1 10.0368 4.68717 1.49117 0 0 0 6 
53 1 10.9334 3.93285 1.55629 -1 0 0 2 
1603 1 11.5201 3.82453 0.709426 0 0 1 4 
4161 2 12.3781 4.00613 0.325152 0 0 0 5 
3985 2 11.8008 4.21938 1.37893 1 0 1 5 
2181 1 11.1452 4.75014 1.03095 0 0 1 4 
1 1 12.6983 4.02624 1.11787 0 0 0 7 
130 1 13.2048 3.49753 0.265259 -1 0 0 5 
2835 1 13.0779 4.55465 0.16377 0 0 1 2 
2609 1 13.6093 3.47356 1.27604 0 0 0 2 
2096 1 14.0609 4.09174 0.417055 0 0 0 3 
3870 2 13.446 4.41231 0.921872 0 -1 0 4 
3882 2 14.4801 3.3563 0.566841 0 0 2 4 
1375 1 15.2315 3.83638 0.682416 0 0 0 5 
312 1 14.4316 4.18335 1.39 -1 1 1 4 
3036 1 15.7075 4.8036 1.10889 0 0 0 3 
3977 2 17.1276 3.82613 1.13106 0 0 0 3 
4162 2 16.6303 4.49282 1.32536 0 0 0 3 
2574 1 16.2604 3.93397 0.748186 0 0 0 3 
2550 1 16.9742 3.998 9.62152 0 0 -1 6 
3681 2 18.4628 4.00586 0.645345 -1 0 0 4 
745 1 17.7335 3.50744 0.702102 -1 0 1 2 
94 1 17.4746 4.58926 0.786485 -1 0 0 7 
3051 1 18.5822 4.89366 0.676695 0 0 0 4 
3276 1 18.0568 4.18445 1.54877 0 1 1 3 
729 1 18.1359 4.35197 9.56648 -1 0 0 4 
3039 1 19.1221 5.04342 8.04687 0 0 -1 5 
1428 1 10.2633 5.62024 0.899747 0 0 1 6 
1709 1 12.0952 4.79203 0.658775 0 0 1 5 
1724 1 11.4309 5.77605 0.884732 0 0 1 4 
3966 2 11.0073 5.49656 1.5507 0 -1 0 3 
2186 1 10.8448 5.30073 0.102092 0 0 2 5 
734 1 11.8035 5.57817 9.58985 0 0 0 5 
3767 2 12.1644 6.18121 0.578035 0 0 2 5 
2558 1 12.8812 5.00514 1.3519 0 0 0 6 
570 1 13.462 6.13435 1.01024 0 0 0 6 
2373 1 13.7532 5.25175 0.432603 0 0 0 6 
2171 1 14.7954 4.86863 0.612762 0 0 1 5 
3470 2 14.3407 5.82777 0.793898 -1 0 -1 3 
2592 1 15.0973 5.6423 1.25224 0 0 0 4 
1018 1 15.1252 6.18792 0.369495 0 0 -1 3 
2923 1 14.1135 5.19063 1.40469 0 0 0 6 
3405 1 15.591 5.25273 9.62298 0 0 -1 3 
3494 2 15.9739 6.35441 1.46299 0 -1 1 4 
1698 1 16.1294 6.869 0.68618 0 0 1 2 
258 1 16.5425 4.90227 0.46582 -1 0 1 4 
3307 1 17.2425 5.6215 0.685502 0 0 1 3 
3391 1 16.696 5.35257 1.47593 0 0 1 4 
1781 1 16.0978 5.76983 0.783933 0 0 1 2 
2809 1 18.2263 5.87991 0.416313 0 0 0 4 
4285 2 18.7323 5.56373 1.13907 0 1 1 5 
2535 1 18.166 6.31976 1.56462 0 0 0 2 
1586 1 10.6523 7.31526 0.786482 0 0 0 5 
4304 2 10.3815 6.95162 9.62665 0 1 0 5 
1000 1 17.2131 0.0628995 3.29009 -1 1 0 5 
305 1 18.9592 3.63587 1.30796 -1 1 -1 3 
1669 1 10.7286 6.48542 1.3714 0 0 1 3 
1726 1 11.0813 6.49234 0.185887 0 0 1 2 
1587 1 11.7548 6.74395 1.15971 0 0 1 3 
4083 2 11.4945 7.39716 0.605621 0 0 -1 5 
2954 1 11.8822 7.83536 1.34772 0 0 0 3 
1367 1 11.109 7.4488 9.42305 0 0 -1 5 
109 1 12.7529 7.01619 0.952918 -1 0 1 6 
1034 1 13.629 7.78772 0.796603 0 0 0 6 
3530 2 13.5343 6.92506 0.475428 0 0 0 4 
414 1 12.9586 7.64045 0.0339196 -1 0 1 4 
2173 1 13.6922 7.14541 1.58819 0 0 0 5 
3025 1 14.3817 6.91154 0.866971 0 0 0 7 
129 1 15.2917 6.83451 1.29058 -1 0 0 4 
3008 1 15.636 7.87482 1.06573 0 0 0 3 
386 1 15.2707 7.22459 0.245051 -1 0 1 4 
2820 1 14.6356 7.56156 1.58092 0 0 0 6 
2881 1 14.6738 8.03809 0.553795 0 0 1 4 
3015 1 16.862 6.36095 1.3247 0 0 0 4 
2393 1 16.9229 7.49178 0.880394 0 0 1 3 
1723 1 17.4452 7.5334 9.56008 0 0 0 3 
3740 2 16.4358 7.95153 1.47287 0 0 -1 8 
229 1 18.5125 7.52821 0.285837 -1 0 0 4 
92 1 17.7181 6.82203 0.729017 -1 0 1 4 
3067 1 18.3093 7.47821 1.33351 0 0 0 1 
1148 1 18.8764 6.65282 0.893541 -1 0 1 3 
3736 2 17.8281 7.71672 0.733049 0 0 -1 6 
1808 1 10.7686 8.44887 0.327105 0 0 0 7 
2224 1 10.2182 5.55266 7.85995 0 0 0 3 
369 1 18.6191 0.0565776 1.62011 -1 1 0 4 
4064 2 11.0212 8.11259 1.0869 0 0 -1 4 
967 1 11.3594 8.90859 1.22156 0 0 1 3 
3144 1 19.5596 8.06922 8.87814 0 0 0 4 
598 1 11.8276 8.28354 0.401124 0 0 0 2 
3924 2 12.2316 8.66715 1.18803 0 0 0 3 
872 1 12.9836 8.57577 0.68668 0 0 0 6 
563 1 12.0466 9.27147 0.385748 0 0 0 1 
2789 1 10.2628 7.97694 9.08316 0 0 -1 2 
3558 2 19.1422 1.29907 6.03301 0 0 1 2 
1079 1 13.9998 8.90778 0.850911 0 -1 0 5 
2751 1 12.8843 7.97069 1.49457 0 0 0 3 
2004 1 18.8952 0.291555 0.061451 0 0 1 3 
2176 1 14.834 9.03308 0.207237 0 0 2 6 
3388 1 15.5554 8.21523 0.0296794 0 0 1 4 
4261 2 14.4956 9.33189 1.44515 -1 0 1 4 
3375 1 14.9382 8.53745 1.41727 0 0 1 4 
3959 2 15.9625 8.7304 1.34134 -1 -1 -2 3 
2794 1 19.32 2.65348 0.885326 0 0 0 3 
2586 1 16.5696 9.4989 0.900458 0 0 0 6 
148 1 17.4309 8.24142 1.38477 -1 0 1 3 
3842 2 17.3174 9.07442 0.918004 -1 0 0 4 
342 1 16.4387 8.4104 0.711881 -1 0 0 2 
978 1 17.0496 8.97609 0.119285 -1 0 1 5 
3346 1 18.057 8.54784 0.626965 0 0 1 7 
156 1 18.5104 9.47256 1.01625 -1 0 1 4 
95 1 19.0838 8.59922 0.485395 -1 0 0 4 
721 1 10.3655 0.615577 2.62486 0 0 1 4 
3701 2 10.2756 0.885286 1.80673 0 0 0 6 
4122 2 19.5851 6.46801 3.39871 0 -1 0 4 
4125 2 9.98492 1.34152 2.58441 0 0 2 6 
3708 2 19.2275 3.09681 9.38768 -1 1 1 6 
4096 2 18.6967 0.821271 4.341 0 0 -1 4 
2739 1 10.8092 1.46483 2.21695 0 0 1 6 
1751 1 10.9947 0.517133 1.60899 0 0 1 2 
3533 2 11.9101 0.696261 1.88435 -1 1 0 4 
1886 1 11.4857 0.792747 2.61454 0 1 0 6 
7 1 12.1752 1.47135 2.32957 -1 0 0 5 
2624 1 12.3938 9.56689 2.5476 0 0 0 1 
2038 1 12.4685 0.308583 2.36717 0 0 1 4 
532 1 12.8752 1.10308 2.98949 0 0 0 5 
3452 1 17.5254 9.48833 4.37145 0 0 0 2 
4024 2 13.6645 0.78455 2.92512 0 1 1 3 
55 1 13.5498 0.141319 2.16177 -1 0 0 7 
149 1 13.4321 1.19618 2.02067 -1 0 0 4 
2386 1 15.254 0.440174 1.82153 0 1 1 4 
1966 1 14.388 0.730298 2.45635 0 1 0 1 
496 1 15.2831 1.45605 2.15656 -1 1 0 5 
3032 1 19.077 4.64677 9.20971 0 0 -1 4 
1983 1 12.7473 0.097729 0.634012 0 0 0 3 
388 1 15.7319 0.92003 2.89146 -1 1 1 2 
3181 1 17.0469 0.328523 1.72503 0 0 0 3 
2968 1 16.8134 0.889484 2.65221 0 1 1 3 
147 1 16.1781 1.03121 1.90547 -1 0 1 5 
3884 2 16.8064 1.63886 1.96326 0 -1 1 4 
218 1 19.0242 4.84238 5.35879 -1 0 0 6 
2728 1 17.7054 1.17668 1.98557 0 0 0 4 
252 1 17.9277 0.192299 2.45694 -1 0 0 3 
498 1 19.3117 3.44625 8.03741 -1 1 0 6 
2414 1 9.81802 1.67628 1.79566 0 1 1 4 
2468 1 19.5828 7.13143 2.75634 0 0 0 5 
2112 1 10.3192 2.30331 2.56979 0 0 0 5 
1663 1 10.3051 3.11274 1.85429 0 0 0 4 
249 1 10.6077 3.27951 3.03109 0 0 1 5 
3716 2 11.4911 1.93215 1.98742 0 0 0 5 
1743 1 12.2967 2.63653 2.24263 0 0 1 4 
701 1 11.4412 2.01435 2.80158 0 0 0 4 
2234 1 11.3081 2.95648 2.11946 0 0 1 1 
2504 1 11.7262 3.02631 3.04442 0 0 0 4 
3115 1 13.084 3.00993 3.02198 0 0 1 4 
2120 1 13.2241 2.0507 2.49488 0 0 0 4 
1604 1 12.5109 2.1099 3.17803 0 0 0 7 
2012 1 13.8404 1.61221 3.17431 0 0 0 6 
529 1 14.0309 2.66322 2.94988 -1 0 1 5 
2666 1 13.7679 2.60967 1.82602 0 0 0 6 
3651 2 14.6346 2.59295 2.15132 -1 1 0 6 
1574 1 15.5286 2.55931 2.18641 0 0 0 3 
479 1 14.2233 1.80921 2.29335 -1 1 0 1 
2725 1 14.8414 2.16516 3.03968 0 0 0 5 
3136 1 16.283 1.83518 2.66573 0 0 1 2 
308 1 17.4336 1.93381 2.68276 -1 1 0 3 
2657 1 16.6078 2.70941 2.13215 0 0 0 3 
526 1 18.2925 2.07194 2.17073 -1 0 1 2 
4120 2 17.6105 2.67656 2.31379 0 0 -1 5 
2737 1 17.9535 2.80139 3.16487 0 0 1 2 
3215 1 17.5488 3.23889 1.67347 0 0 1 1 
4160 2 18.368 9.4677 8.58602 0 -1 -3 3 
1087 1 10.2796 4.04748 2.4191 0 0 0 7 
3939 2 19.4112 6.41635 6.28098 0 1 1 5 
2471 1 13.1458 9.54872 0.923367 0 0 1 4 
3844 2 10.8753 4.42517 2.91151 0 0 0 5 
2639 1 12.0422 3.4035 1.58578 0 0 1 4 
4101 2 12.2339 3.48988 2.52977 0 0 1 5 
2895 1 11.4277 3.93847 2.45996 0 0 1 6 
581 1 12.3464 4.24019 2.14266 -1 0 0 6 
3002 1 12.9724 3.37903 2.12312 0 0 0 3 
1703 1 13.2613 4.1308 2.83235 0 0 1 3 
2051 1 13.4171 4.29062 1.80855 0 0 1 3 
1522 1 14.9962 3.2165 2.74873 0 0 0 6 
3238 1 15.4191 3.76702 1.75492 0 1 0 4 
2618 1 14.0795 3.56327 2.23689 0 0 0 2 
2219 1 15.1625 4.30674 2.89647 0 0 1 2 
3482 2 14.4684 4.46019 2.43851 -1 0 -1 3 
1739 1 16.0784 3.54545 2.70257 0 0 1 2 
849 1 16.0197 4.59232 2.11191 -1 0 0 3 
2694 1 16.5839 3.75164 1.7668 0 0 2 4 
3280 1 17.2511 3.52794 2.60111 0 0 1 3 
1987 1 17.256 4.63249 1.97366 0 0 -1 4 
3860 2 16.6797 4.1642 2.51772 0 0 1 2 
2781 1 18.4246 3.45413 2.29245 0 1 -1 1 
3809 2 17.7988 4.14063 2.40843 -1 1 0 4 
2253 1 18.6846 4.45154 2.578 0 0 0 3 
1579 1 10.166 4.98374 2.90079 0 0 0 2 
1582 1 10.099 5.42079 5.36415 0 0 -1 4 
1548 1 10.3238 5.7698 2.02087 0 0 0 0 
3055 1 12.3943 5.9043 1.37118 0 0 0 3 
2070 1 11.9495 5.13072 1.83531 0 0 0 0 
2555 1 11.7101 4.90172 2.8246 0 0 0 3 
2212 1 10.8771 4.85557 2.14346 0 0 1 5 
2111 1 12.3252 5.91874 2.39643 0 0 0 3 
1844 1 11.4195 6.13891 1.97277 0 0 1 3 
