ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1645 1 3.11205 3.49144 4.72959 0 0 0 0.228716 
3155 1 3.95429 4.28815 3.2514 1 0 1 93.2363 
1404 1 4.32792 3.21922 3.72132 0 1 1 460.893 
2569 1 3.22515 3.37867 3.69117 1 0 0 0.0727402 
2989 1 3.87323 4.17164 4.37929 1 0 0 0.141384 
1141 1 4.83559 4.54183 4.66325 0 0 0 0.0684684 
335 1 4.86179 4.62768 3.66177 0 1 -1 459.573 
2553 1 5.09962 3.70587 4.08577 0 0 -1 91.8343 
1874 1 6.0811 3.89018 3.75596 0 1 0 370.719 
33 1 5.74331 4.73885 4.26862 0 0 -1 95.2316 
787 1 7.34136 4.74983 4.73618 0 0 0 0.0907568 
648 1 7.66158 3.73222 4.71126 0 0 0 0.0330666 
2105 1 6.61023 3.927 4.71351 0 0 0 0.0660303 
3864 2 7.074 3.72527 3.94306 0 1 -1 476.235 
1532 1 6.8367 4.59566 3.8113 0 0 0 0.105792 
1143 1 7.89142 3.96215 3.75715 0 0 1 94.8432 
2589 1 7.70885 8.83134 9.03664 0 0 -1 94.4291 
1193 1 8.50814 3.39499 4.32837 0 0 1 93.465 
3006 1 8.50067 4.42987 4.67035 1 0 0 0.0457939 
3780 2 8.81728 3.82237 3.58544 0 0 2 373.505 
4165 2 9.27113 7.39382 2.03224 0 0 1 84.6844 
2528 1 8.75825 4.75651 3.68091 0 0 0 0.0432308 
1544 1 9.28914 0.426823 4.20808 0 0 0 0.291175 
446 1 9.59309 1.48697 8.1377 0 1 0 375.317 
3839 2 0.972962 5.88135 4.37615 0 1 1 463.183 
2727 1 0.73033 5.06005 4.07191 1 0 0 0.287886 
40 1 1.05166 6.08082 3.55279 0 0 0 0.0112949 
774 1 4.44565 9.36675 2.30845 0 0 0 0.0771758 
3320 1 5.15579 9.53854 4.23619 1 0 0 0.00479605 
3902 2 2.16717 4.91018 3.93553 1 0 1 98.1639 
521 1 1.81455 5.68252 4.06177 0 0 0 0.117224 
3640 2 2.76221 6.58244 3.32106 0 -1 1 455.898 
221 1 2.64289 6.43398 4.37409 0 0 0 0.095424 
1848 1 2.60765 5.30458 4.66793 0 1 -1 469.732 
1653 1 2.75261 5.56287 3.67941 0 0 0 0.118542 
718 1 4.02959 6.17754 4.61677 0 0 0 0.0598623 
3477 2 3.35431 5.67154 4.33189 0 -1 -2 750.857 
1392 1 3.88105 5.14758 3.87198 0 1 1 469.551 
3523 2 4.34768 5.75318 3.54602 0 0 1 87.0161 
1048 1 3.5064 6.34766 3.74017 0 0 0 0.0372304 
3141 1 5.14551 5.53595 3.25213 1 0 0 0.0669236 
1654 1 4.97098 5.57005 4.28357 0 0 0 0.212294 
172 1 5.93191 4.75403 3.25963 0 0 0 0.0584729 
1192 1 5.89109 5.61645 4.86197 0 0 1 97.3893 
3600 2 7.81436 6.01993 4.64198 0 0 0 0.0577654 
4159 2 6.4569 6.19066 4.30053 0 0 0 0.390017 
1445 1 6.18802 5.58809 3.71373 0 0 1 96.2955 
4100 2 6.5597 5.13521 4.43431 1 0 1 92.8602 
2108 1 7.1904 5.82766 4.0091 0 0 0 0.235922 
3798 2 7.91863 4.9335 4.08111 0 1 -1 466.667 
1095 1 8.63448 6.46972 4.72172 0 0 0 0.0873586 
2302 1 9.15291 5.36031 4.70528 0 0 0 0.180671 
3912 2 9.48838 3.12882 4.52439 0 1 0 365.29 
2037 1 8.27001 5.66323 3.95933 0 0 -1 93.9903 
1876 1 7.81181 6.66944 3.81534 0 0 0 0.295007 
2681 1 10.0928 7.1948 5.13996 0 0 1 94.0546 
3426 1 0.545842 8.01941 4.31735 1 0 0 0.075458 
3168 1 1.29877 7.46136 4.68894 1 0 0 0.0441223 
756 1 9.06576 9.59805 5.28363 0 0 1 89.8068 
466 1 0.885092 7.15982 3.72241 0 0 1 95.7113 
4240 2 1.13836 8.0503 3.71719 1 -1 0 371.274 
3304 1 2.29595 7.34739 4.66831 1 0 0 0.106453 
2556 1 1.99058 7.80842 3.74429 1 0 1 91.1447 
434 1 1.88053 6.81561 3.82017 0 0 0 0.00229009 
666 1 2.96902 7.26354 3.9105 0 0 0 0.0513104 
1244 1 4.08032 7.89911 3.2532 0 0 0 0.0151595 
3947 2 3.09336 7.82789 4.5349 1 0 1 92.9839 
534 1 4.02501 7.30993 4.1699 0 0 0 0.0162176 
3763 2 4.1287 7.00544 3.36409 1 0 1 92.5643 
781 1 5.16297 6.45312 4.92199 0 0 0 0.0934738 
430 1 5.17342 7.51551 3.56619 0 0 0 0.0032793 
1275 1 5.28181 7.47534 4.55472 0 0 0 0.0486242 
766 1 4.73062 6.49818 3.72754 0 0 0 0.0498827 
57 1 5.80425 6.57901 3.90694 0 0 0 0.0462267 
1988 1 6.17639 7.60551 3.94759 0 0 0 0.0793933 
2214 1 6.18672 6.88863 4.88011 0 0 1 96.811 
23 1 7.1296 6.66032 4.67014 0 0 0 0.370057 
3041 1 6.79807 6.76559 3.63244 1 0 -1 92.4082 
1705 1 7.22163 7.60632 4.19368 0 0 1 97.4588 
177 1 7.85807 7.70028 3.24066 0 0 0 0.0634024 
2685 1 8.88139 6.45407 3.64499 0 0 0 0.210951 
1453 1 8.52838 7.41418 4.14044 0 0 0 0.0314533 
2861 1 9.22178 7.63358 3.46027 0 0 0 0.0670583 
3856 2 5.1751 8.03314 9.23412 0 0 0 0.0367683 
4137 2 1.5145 9.42283 4.25576 1 1 1 472.327 
2169 1 0.881003 8.89777 3.77668 1 0 0 0.0577544 
2644 1 0.871463 9.01037 4.83184 1 0 1 96.6388 
1623 1 9.43968 4.24034 3.10565 0 0 0 0.0863874 
2995 1 1.69125 8.57598 4.37582 1 0 0 0.00271553 
465 1 1.81951 8.77025 3.29248 0 0 0 0.0236948 
600 1 2.63367 8.86177 3.91895 0 0 0 0.0124845 
821 1 2.92545 8.12567 3.15461 0 0 0 0.0330695 
3694 2 8.43527 0.163849 3.58041 0 1 1 462.921 
1039 1 3.52444 8.33156 3.96805 0 0 1 92.0862 
487 1 4.8984 9.01186 3.20103 0 0 0 0.0348572 
724 1 4.10728 9.31078 3.87945 0 0 0 0.0309213 
3092 1 3.35113 9.0826 4.72715 1 0 0 0.0214265 
710 1 4.61839 8.25545 4.01127 0 0 0 0.027529 
2031 1 9.32743 2.23298 7.366 0 0 0 0.123968 
665 1 5.72625 8.32012 3.37266 0 0 1 92.0408 
1422 1 6.33108 9.4884 4.67324 0 0 1 92.2765 
730 1 6.02618 9.33672 3.65147 0 0 1 93.9703 
517 1 5.63702 8.57769 4.51788 0 0 0 0.019651 
1878 1 7.20111 9.14537 3.29795 0 0 1 91.2484 
3071 1 6.56722 8.59157 4.08829 1 0 0 0.00910718 
1839 1 7.25379 8.49479 4.90151 0 0 -1 90.9288 
1349 1 7.2954 9.37861 4.41473 0 0 -1 92.8042 
2929 1 7.78918 8.47143 4.04502 0 0 1 99.7054 
1601 1 3.05194 9.24429 9.22849 0 0 0 0.00644183 
568 1 8.17501 7.9515 4.93051 0 0 -1 87.4511 
2447 1 8.62172 8.54835 3.43301 0 0 0 0.104988 
2451 1 8.79933 8.81414 4.50941 0 0 1 93.6322 
747 1 9.44905 0.541514 1.897 0 0 1 92.9322 
3024 1 0.502331 0.800461 5.72025 1 1 0 375.234 
4233 2 3.05338 0.034882 3.41499 1 1 1 466.703 
285 1 0.57277 1.63109 5.04272 0 1 0 375.652 
1202 1 9.46538 3.05385 0.31907 0 0 1 94.594 
1591 1 9.80671 5.00044 0.2278 0 0 0 0.0530478 
1276 1 1.56083 0.677531 6.13325 0 0 -1 94.19 
4300 2 1.1891 1.36361 5.69475 0 1 0 375.257 
2933 1 2.07357 1.3861 5.48616 0 1 0 373.114 
3188 1 1.33394 0.87132 5.06827 1 0 0 0.18319 
1764 1 2.55052 0.491524 5.91884 0 1 -1 466.827 
4273 2 3.6122 0.772134 5.83498 1 1 0 368.088 
1720 1 3.20508 0.610037 5.09403 0 0 0 0.538671 
578 1 3.09803 1.4558 5.83659 0 0 0 0.285401 
4186 2 8.99201 1.2132 1.48061 0 1 1 462.716 
582 1 4.38701 0.876916 5.48184 0 0 0 0.514506 
471 1 4.42198 0.265323 6.34064 0 1 1 465.245 
417 1 5.25018 0.924077 6.22953 0 1 0 367.997 
2048 1 5.52914 1.04475 5.20477 0 0 -1 91.3104 
4229 2 9.53766 2.47161 2.14429 0 0 -1 89.8838 
2201 1 6.66477 0.674038 5.30495 0 0 0 0.108004 
880 1 6.12482 0.42983 6.15842 0 1 0 373.698 
1710 1 7.67428 1.22668 5.4322 0 0 1 96.193 
748 1 9.50397 8.02265 4.50571 0 0 0 0.014549 
286 1 6.94904 1.10586 6.43452 0 1 0 373.505 
1310 1 6.2633 1.59028 5.83242 0 1 0 374.53 
1036 1 8.76709 1.0908 5.39158 0 0 1 95.5249 
1291 1 8.07595 0.651702 6.32695 0 1 0 373.188 
4129 2 4.76314 0.313661 4.894 0 0 0 0.426077 
2493 1 8.90089 1.52862 6.32064 0 0 0 0.215336 
303 1 9.00022 2.42975 2.81136 0 1 0 365.333 
4048 2 0.54528 2.4778 5.44061 1 1 0 375.841 
141 1 0.533392 1.93325 6.1061 0 0 0 0.220683 
205 1 3.13843 9.44518 3.27936 0 0 0 0.04154 
154 1 1.09092 3.19176 5.65113 0 0 0 0.131266 
3324 1 1.44004 2.24871 5.57036 1 1 0 375.07 
973 1 1.94428 3.0425 5.02023 0 1 0 375.755 
1521 1 2.02036 3.17523 6.10084 0 0 0 0.0860295 
4152 2 2.28422 2.2 5.05382 1 0 0 0.210535 
1131 1 2.48221 2.33054 5.96985 0 0 0 0.178529 
915 1 3.76086 1.58118 5.06322 0 1 0 370.161 
1069 1 4.09588 1.70321 6.10157 0 0 0 0.305104 
248 1 4.27141 2.45543 5.36124 0 0 0 0.264729 
83 1 3.63958 2.66989 6.15382 0 0 -1 94.6627 
1425 1 3.11529 2.56803 5.22088 0 1 0 379.662 
3503 2 3.663 3.21153 5.40832 0 0 1 94.2621 
1801 1 4.82353 2.6175 6.43572 0 1 0 372.246 
3727 2 5.80865 1.99443 6.48457 0 1 -1 468.191 
881 1 5.35385 3.00236 5.4459 0 1 1 468.261 
2093 1 5.15911 1.95356 5.79901 0 0 0 0.280176 
1082 1 6.32948 2.61478 5.78662 0 0 -1 91.8692 
1117 1 7.27106 2.19203 5.98816 0 0 0 0.249862 
1446 1 7.88643 2.68602 5.00596 0 1 0 371.175 
2097 1 8.24526 2.01285 5.72521 0 0 0 0.276431 
3688 2 8.94844 2.60898 5.90056 0 0 2 381.912 
4301 2 8.06566 2.77984 6.1024 0 0 0 0.114055 
3240 1 0.480793 6.20123 9.17237 1 1 0 371.812 
213 1 0.671803 4.56664 4.90421 0 0 0 0.0778118 
3889 2 7.49989 9.5221 1.08029 0 -1 1 461.655 
1846 1 9.74413 2.36201 6.45003 0 1 -1 464.34 
188 1 3.30641 9.56636 8.25228 0 0 0 0.0294833 
3747 2 1.69756 3.86501 5.49215 0 0 0 0.227938 
389 1 1.32253 4.64067 5.64523 0 1 0 378.596 
719 1 2.24289 4.26626 5.99564 0 0 1 90.735 
1321 1 1.2844 3.86478 6.41421 0 0 0 0.14668 
1477 1 2.96345 3.51454 5.80606 0 1 0 378.998 
1051 1 2.27065 4.16587 4.86752 0 0 0 0.293787 
1924 1 4.40573 3.47952 5.93703 0 0 0 0.129118 
341 1 3.75433 4.07791 5.4644 0 1 0 371.599 
4042 2 3.54456 3.66355 6.39979 0 1 1 472.232 
540 1 4.42665 3.41749 4.839 0 0 0 0.115089 
1074 1 4.8475 4.44288 5.73972 0 0 0 0.127842 
4088 2 5.84194 4.4103 5.9366 1 0 -1 88.9276 
1136 1 5.61976 3.96397 5.08818 0 0 0 0.0842858 
1565 1 5.43184 3.67453 6.20556 0 0 -2 371.896 
127 1 7.47655 3.39235 5.70954 0 0 0 0.0306361 
4117 2 6.15711 3.20898 5.19664 0 0 0 0.177466 
1819 1 6.40366 3.8142 5.75117 0 0 0 0.111802 
3970 2 7.08968 4.20969 5.41645 0 1 -1 468.637 
96 1 6.59402 4.75264 6.3008 0 0 0 0.00910305 
1261 1 7.45424 4.12901 6.5269 0 0 0 0.0249719 
1292 1 8.50283 3.29686 5.42009 0 0 0 0.137956 
1507 1 4.96922 9.15828 8.01566 0 0 0 0.0558966 
3637 2 8.92032 4.19153 6.03272 -1 0 1 96.9415 
1841 1 8.32002 3.55051 6.438 0 0 -1 91.4128 
703 1 8.4103 4.83295 6.42568 0 0 0 0.0174644 
1342 1 8.07089 4.29986 5.5597 0 0 0 0.0594364 
1937 1 9.34584 0.424822 3.05189 0 0 0 0.365891 
2119 1 0.508986 6.67664 4.67831 1 -1 1 464.722 
4318 2 0.54454 4.91561 5.71512 1 1 0 372.177 
1688 1 7.30471 0.337879 8.92193 0 0 0 0.30085 
2650 1 1.20757 5.47665 6.28319 1 0 1 92.8142 
798 1 0.723259 6.40355 5.69415 0 0 0 0.157656 
4153 2 2.0256 4.91968 5.38378 1 0 -1 91.1485 
2175 1 1.32612 5.53388 5.18454 1 0 0 0.175008 
2014 1 2.15923 5.63994 5.8726 0 0 0 0.112593 
3582 2 1.58106 6.31744 5.58689 1 0 0 0.169224 
4103 2 2.2092 6.00519 5.05143 1 0 -1 92.1425 
3510 2 2.47279 6.30427 6.37909 -1 0 1 94.4418 
2069 1 2.96831 4.89123 5.53116 1 0 0 0.0875687 
2475 1 3.95184 5.08976 5.99504 0 0 -1 92.6656 
1293 1 3.2293 5.96679 5.28866 0 0 0 0.0416348 
653 1 4.16349 6.12334 5.87401 0 0 0 0.0453985 
632 1 3.87534 5.22372 4.92124 0 0 0 0.0574828 
3217 1 4.79157 5.4517 5.35938 1 0 0 0.0606294 
2992 1 5.27828 6.20655 6.0391 1 0 0 0.0919519 
1677 1 5.70222 5.25055 5.91737 0 0 0 0.0964848 
3979 2 5.46196 4.84391 5.14149 0 0 0 0.226441 
1064 1 6.33664 4.79554 5.2524 0 0 -1 93.5289 
1580 1 7.45644 5.16427 5.78939 0 0 0 0.0463434 
877 1 7.15663 6.00745 6.25441 0 1 0 371.405 
4209 2 6.58359 5.46715 5.77027 1 0 0 0.0510494 
435 1 6.22593 6.24306 5.74399 0 0 0 0.144717 
3091 1 6.92729 5.70383 5.03814 1 0 0 0.215616 
1484 1 8.92671 4.93559 5.57938 0 1 0 372.93 
4214 2 8.76202 5.86312 5.44331 0 0 0 0.045254 
2621 1 8.25085 5.78439 6.12818 0 0 0 0.110102 
1534 1 8.15205 5.37291 5.00887 0 0 0 0.0967624 
3797 2 7.02284 0.123086 1.09015 0 1 -1 457.575 
1944 1 3.4009 9.58288 2.08063 0 0 0 0.0619621 
2822 1 9.65489 8.74924 3.62223 0 0 0 0.0219141 
871 1 1.41791 7.20067 5.70509 0 0 -1 91.4406 
3538 2 1.89695 7.91748 5.20368 0 0 1 92.828 
3018 1 2.3803 6.67352 5.57873 1 0 -1 92.3948 
3376 1 1.54882 6.47009 4.72584 1 1 -1 468.567 
558 1 3.86333 7.92677 4.8995 0 0 0 0.0682407 
3421 1 3.42166 6.84645 6.04183 1 0 1 91.1677 
560 1 3.06828 7.65881 5.59548 0 0 -1 92.9249 
1100 1 4.08845 7.79017 5.9754 0 0 -1 95.7241 
441 1 4.33377 7.0572 5.25911 0 1 0 377.037 
3201 1 4.64536 6.97556 6.31118 1 0 0 0.00752728 
1237 1 3.26584 7.01409 4.86606 0 0 0 0.182601 
3286 1 5.16156 7.93981 6.35143 1 0 -1 92.2819 
1686 1 5.43314 7.13555 5.61812 0 0 0 0.15628 
3540 2 5.95976 7.72652 6.11378 0 0 -2 371.755 
900 1 6.2712 7.88769 4.98247 0 1 0 368.764 
3829 2 6.97783 6.59649 5.5019 0 0 0 0.172642 
1773 1 7.31933 7.44622 5.21244 0 0 0 0.162281 
549 1 6.50093 7.21385 5.83884 0 0 -1 92.7016 
4106 2 6.47875 6.626 6.50172 1 0 -1 90.5941 
1681 1 7.35162 7.07053 6.35511 0 0 0 0.103348 
150 1 7.84661 6.45911 5.42601 0 0 0 0.10892 
3724 2 7.8341 7.07483 4.55832 0 0 0 0.4128 
3571 2 8.11421 6.58275 6.40703 -1 1 0 374.781 
1838 1 8.85267 6.62601 5.92126 0 0 -1 93.6702 
1045 1 9.03164 7.37814 5.18204 0 0 -1 91.8606 
2057 1 8.32737 7.56927 5.94615 0 0 0 0.0269179 
1716 1 1.06577 8.2243 5.96078 1 0 0 0.0507158 
2008 1 9.39712 3.49762 8.87541 0 0 0 0.040603 
3704 2 0.983279 8.21677 5.08512 0 0 -1 95.3231 
3003 1 0.978392 9.51287 8.39498 1 0 -1 91.2064 
3389 1 2.25284 8.17781 5.98162 1 0 1 94.6835 
982 1 1.73136 8.83246 5.35981 0 1 0 372.023 
3007 1 1.69329 8.94589 6.43657 1 0 -1 92.3449 
630 1 2.31951 9.42911 4.82702 0 0 0 0.0102932 
222 1 2.62831 8.38227 4.98324 0 0 0 0.0395263 
108 1 2.73159 9.33694 5.75064 0 0 -1 92.6041 
3242 1 3.49605 8.60781 5.6689 1 0 0 0.0112253 
1024 1 4.50217 8.79088 5.86698 0 0 -1 100.099 
550 1 4.529 8.89344 4.83734 0 0 0 0.0757096 
1046 1 3.33846 0.207639 9.45433 0 0 -1 92.4367 
3779 2 4.86424 8.69517 6.62622 1 0 2 392.45 
15 1 4.87921 7.98932 5.29019 0 0 -1 95.9093 
1919 1 9.71222 2.96662 5.42121 0 1 0 372.27 
3103 1 9.79847 2.6237 8.28534 0 0 -1 94.0215 
1497 1 5.66472 8.5456 5.69186 0 0 1 97.0363 
2543 1 6.73316 8.30867 5.76711 0 0 -1 94.4872 
4054 2 6.44291 8.74838 5.11574 1 0 0 0.0856922 
2532 1 0.227961 0.0518871 3.7316 1 0 0 366.55 
1021 1 6.20158 8.67097 9.00637 0 0 -1 94.0066 
4006 2 7.97171 8.909 4.74669 0 0 0 0.138579 
1267 1 8.12226 8.84502 5.63952 0 0 -1 92.4871 
1798 1 9.04464 8.36806 5.49964 0 0 -1 92.1706 
3541 2 8.84602 9.08674 6.13332 0 0 -2 374.463 
1578 1 9.74978 9.11907 5.9806 0 0 0 0.0101423 
1137 1 7.30887 9.50761 5.47362 0 0 1 93.8185 
585 1 0.744653 1.16729 6.73991 0 0 0 0.250678 
1998 1 0.330163 0.483591 7.44933 1 0 0 0.437154 
1702 1 0.386396 1.66977 7.7468 0 0 1 92.3125 
1826 1 8.59364 8.37652 8.80956 0 0 -1 95.3404 
261 1 1.51281 0.525636 7.2786 0 1 -1 470.587 
3231 1 2.05823 1.16855 8.01103 1 1 0 374.926 
3749 2 2.24266 0.398598 7.67931 0 1 0 373.804 
295 1 2.44702 1.17229 6.7229 0 1 0 371.512 
3102 1 3.90397 0.151482 7.21856 1 0 -1 93.1389 
2133 1 3.5244 0.970176 6.6375 1 1 0 368.333 
792 1 3.09266 1.07294 7.60714 0 1 -1 467.248 
3419 1 4.18272 1.1965 7.57821 1 1 0 370.227 
941 1 0.358512 4.03038 5.74995 0 1 0 375.357 
3812 2 4.41508 0.985032 6.70246 0 1 0 368.786 
651 1 4.63707 0.18695 8.13786 0 0 0 0.36812 
1318 1 5.0202 0.62159 7.22931 0 1 -1 465.73 
2777 1 5.41406 1.1182 8.0198 1 1 -1 464.198 
1641 1 9.63372 6.00098 2.82141 0 0 1 97.704 
1920 1 6.01286 1.10201 6.98362 0 1 0 369.174 
280 1 6.39343 0.657337 7.88584 0 1 0 375.324 
3857 2 7.28572 0.496067 8.05142 1 1 0 379.119 
2156 1 7.59169 0.788182 7.31187 0 0 0 0.369166 
1741 1 8.68214 1.378 7.35949 0 0 0 0.153608 
667 1 8.51868 0.177598 7.23421 0 0 0 0.415735 
3412 1 1.48168 0.213258 3.33019 1 1 0 372.153 
4241 2 9.10041 9.56944 0.488914 0 0 1 89.7535 
2582 1 1.12414 2.64211 6.61854 1 1 0 371.559 
1717 1 9.26851 1.46163 4.55761 0 0 1 94.473 
1684 1 9.91481 9.147 0.475421 0 0 1 88.6753 
3874 2 0.580575 2.001 7.00752 0 1 1 468.603 
1473 1 1.59476 1.66932 6.48222 0 1 0 371.815 
2278 1 1.37813 1.70633 7.46021 1 1 -2 743.452 
789 1 2.12328 2.42584 6.96773 0 1 -1 464.428 
2605 1 1.57023 3.31107 7.3178 1 0 0 0.0795903 
1927 1 2.53347 3.26574 7.83743 0 1 0 375.804 
947 1 2.63811 1.99267 7.71572 0 1 0 370.208 
1044 1 2.89549 3.07287 6.77425 0 0 -1 93.8391 
3486 2 3.44746 1.80499 7.55921 -1 0 0 0.340576 
1640 1 3.13702 1.96578 6.71831 0 0 0 0.166028 
725 1 4.09138 2.12439 7.06808 0 0 0 0.183115 
3012 1 3.4535 2.6963 7.68602 1 0 -1 91.2763 
161 1 5.00228 1.68354 6.90349 0 0 0 0.244406 
1742 1 5.08327 2.55104 7.43448 0 0 0 0.0909691 
3552 2 4.90346 1.80854 7.80191 0 1 1 468.003 
755 1 5.88496 2.82635 6.73978 0 0 0 0.0718969 
1471 1 5.91324 2.03288 7.54915 0 1 0 371.761 
2903 1 5.81404 3.23725 7.75734 0 1 0 374.801 
2164 1 6.92944 1.50901 7.53432 0 0 0 0.339188 
1487 1 6.6179 2.09941 6.73517 0 1 0 369.219 
2182 1 6.76048 2.71802 7.58642 0 0 0 0.221079 
1002 1 7.61851 2.64951 6.87395 0 1 1 465.841 
2123 1 7.7546 3.04108 7.79031 0 0 1 89.1524 
1112 1 8.5958 2.45569 6.65161 0 0 0 0.181896 
1775 1 8.60239 3.22297 7.32532 0 1 -1 464.932 
2281 1 7.89504 2.02955 7.73299 0 1 -2 729.565 
2085 1 7.87527 1.67244 6.63386 0 0 0 0.182305 
3057 1 0.454809 4.64835 6.53519 1 0 -1 93.739 
2551 1 0.267106 0.523699 1.82875 1 0 0 0.23267 
44 1 0.956588 4.13335 7.35361 0 0 -1 94.6239 
3709 2 5.3641 0.102024 6.52204 0 1 0 0.250057 
2243 1 0.79822 9.41648 5.77869 1 0 0 0.0160038 
3146 1 1.65776 4.73253 6.82644 1 0 0 0.0634289 
917 1 2.36471 3.95434 6.96865 0 1 0 376.11 
3602 2 2.76352 4.13483 7.82003 0 0 -1 96.2564 
2370 1 2.70729 4.83982 7.30779 0 1 -1 471.365 
240 1 3.20669 4.41287 6.46654 0 0 0 0.185309 
1600 1 4.15368 3.22271 6.9345 0 0 0 0.117592 
1269 1 4.31162 4.25674 6.67958 0 1 0 372.29 
1368 1 3.4936 3.89287 7.3118 0 1 0 371.549 
1664 1 4.3494 4.39766 7.80428 0 0 -1 94.5042 
50 1 4.25541 3.34624 7.89795 0 0 -1 94.3575 
1711 1 5.0539 3.77695 7.1522 0 0 0 0.159784 
1163 1 5.46738 4.59323 6.71333 0 0 0 0.0675391 
1053 1 5.35664 4.76935 7.79096 0 0 0 0.148627 
2382 1 6.89067 3.23317 6.57257 0 1 0 371.336 
1225 1 6.19847 3.95228 6.81593 0 0 0 0.103475 
1057 1 7.05915 3.75887 7.48064 0 0 0 0.119073 
2216 1 6.26425 4.16708 7.91914 1 0 -1 94.7137 
91 1 7.23529 4.75163 7.84581 0 0 -1 94.1487 
3830 2 7.74304 3.48871 7.08326 -1 1 0 373.636 
1138 1 8.09583 4.24625 7.41925 0 0 0 0.0543017 
1067 1 9.05244 4.12 6.90713 0 0 0 0.0390462 
2554 1 9.08744 4.52089 7.84055 0 0 -1 94.9565 
343 1 0.778641 5.2333 7.45016 0 0 0 0.105735 
158 1 0.67783 6.17231 6.88118 0 0 0 0.0931702 
2148 1 9.43136 1.93811 5.56014 0 0 1 95.5647 
2703 1 1.47008 6.19214 7.53796 1 0 1 92.1021 
82 1 2.15936 5.68953 6.91476 0 0 0 0.0915788 
437 1 1.80446 5.20737 7.9214 0 1 0 380.028 
3792 2 2.55504 5.09443 6.4517 0 1 0 380.02 
3312 1 2.53379 5.91571 7.83971 1 1 -1 469.325 
2580 1 3.15927 5.7098 6.3674 1 0 0 0.102636 
683 1 3.76262 5.0265 7.1168 0 0 0 0.129251 
4264 2 3.14909 5.59662 7.26294 1 1 0 377.179 
726 1 4.05991 6.04543 6.91418 0 0 0 0.0496226 
3010 1 3.63369 5.77535 7.97613 1 0 0 0.0597625 
3446 1 4.82219 5.29931 6.50057 1 1 0 364.821 
3466 2 4.70285 4.80718 7.15001 -1 0 0 0.151241 
2066 1 4.62716 5.52668 7.64516 0 0 -1 94.8433 
889 1 5.0356 6.33236 7.12598 0 0 0 0.0856038 
1560 1 6.00452 5.93676 6.8206 0 0 0 0.167173 
1360 1 5.82072 5.83253 7.81466 0 1 -1 470.213 
3879 2 5.2906 5.5237 7.16677 0 0 -1 91.6812 
1162 1 6.31538 5.00405 7.27421 0 0 0 0.0883415 
3710 2 6.79749 5.79599 7.06833 1 1 1 469.436 
548 1 7.37791 5.20621 6.85304 0 0 0 0.0683285 
2227 1 7.63685 6.25203 7.10767 0 0 0 0.0363697 
1744 1 6.85585 5.82339 7.86324 0 0 0 0.0583028 
3469 2 7.68381 5.46994 7.9711 0 0 0 0.100006 
1081 1 9.85182 7.96396 0.415806 0 0 1 89.1618 
2208 1 8.31104 5.28114 7.35407 0 0 0 0.0790933 
1679 1 8.81563 6.13463 7.00903 0 0 0 0.0150316 
695 1 9.13827 5.6508 7.89506 0 0 0 0.046149 
2226 1 8.19699 6.13505 7.98482 0 0 0 0.0417178 
1183 1 0.746855 7.16276 6.51821 0 0 0 0.157583 
811 1 0.612975 7.09043 7.54015 0 1 0 368.513 
2191 1 9.4769 5.7616 6.11161 0 0 0 0.0769506 
3306 1 2.33192 7.30427 6.49158 1 1 -1 468.332 
3883 2 1.61014 7.72267 6.477 1 0 -2 374.834 
192 1 1.59086 6.49506 6.50337 0 0 0 0.143547 
4022 2 2.21193 6.5963 7.32086 0 0 -1 94.3156 
3208 1 1.61372 7.23445 7.25391 1 0 0 0.0766814 
212 1 2.88799 7.46685 7.36568 0 0 0 0.0470427 
1084 1 3.03016 6.50226 7.03122 0 0 0 0.0457886 
572 1 4.24765 6.67112 7.799 0 0 -1 90.3226 
3065 1 3.76971 7.24778 6.94294 1 0 -1 94.6399 
873 1 3.74967 7.61556 7.89687 0 0 -1 94.0446 
1429 1 4.97299 7.39796 7.23843 0 0 0 0.010206 
4216 2 5.8114 6.62917 7.50071 1 0 0 0.0673879 
577 1 5.74617 7.07894 6.6736 0 0 0 0.110117 
97 1 5.7753 7.4529 7.82718 0 0 -1 91.2236 
3545 2 5.80638 7.8222 6.99332 0 0 0 0.0188759 
1964 1 6.68414 6.6559 7.28768 0 0 0 0.0535483 
1133 1 6.5872 7.66328 6.86748 0 0 0 0.104707 
591 1 6.77844 7.549 8.00477 0 0 -1 93.1245 
2345 1 7.55186 7.37479 7.32505 0 0 -1 95.1941 
1746 1 7.92504 8.98997 8.03786 0 0 1 91.2785 
1125 1 9.31359 6.75448 7.60446 0 0 -1 94.3834 
60 1 8.66015 7.20017 6.8742 0 0 0 0.0205432 
2000 1 8.14184 9.57599 2.77938 0 0 0 0.0457041 
1568 1 8.24535 8.11044 7.4847 0 0 0 0.0759136 
120 1 3.4094 8.24471 9.21878 0 0 -1 94.5873 
2299 1 1.1785 8.15191 7.04938 1 0 0 0.0482262 
1572 1 0.445153 2.77304 8.73921 0 0 -1 97.4376 
541 1 6.88409 9.4994 1.72779 0 0 0 0.0276006 
2188 1 9.36565 3.97899 5.29047 0 0 0 0.0992141 
2807 1 2.20798 8.28961 6.99959 1 0 0 0.0188198 
1327 1 1.53108 9.03428 7.60241 0 0 -1 92.8783 
