ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1548 1 10.5366 5.63829 1.90607 0 0 0 11 
1156 1 8.69042 5.6824 2.86816 0 0 0 11 
1539 1 8.43512 7.05324 1.70333 0 0 0 16 
1134 1 8.31909 8.15936 1.84198 0 0 1 12 
2072 1 10.056 6.58179 1.86048 0 0 0 14 
1652 1 8.76875 7.73159 2.70177 0 0 1 14 
2563 1 10.4356 7.55251 1.89694 0 0 0 19 
1388 1 9.19679 6.81759 2.46472 0 0 1 13 
2463 1 10.2068 7.11355 2.84907 0 0 0 17 
4165 2 9.62258 7.61722 2.49425 0 0 1 16 
3995 2 10.9663 7.64307 2.71991 -1 0 2 14 
2571 1 10.2326 8.12227 2.97469 0 0 0 14 
4223 2 8.74709 8.96315 1.79399 1 0 1 14 
1142 1 8.69365 8.85819 2.75553 0 0 1 13 
3526 2 9.36904 8.37194 3.02481 -1 0 0 12 
1986 1 10.4912 9.47985 2.01465 0 0 1 16 
751 1 9.37078 8.41192 2.1281 0 0 1 18 
4201 2 10.1585 8.58067 2.3048 0 -1 0 14 
738 1 9.69347 9.31 2.65037 0 0 0 15 
1902 1 10.6078 9.09115 3.11546 0 0 0 15 
1526 1 9.48105 8.49182 0.0143234 0 0 1 14 
3694 2 9.14229 0.294122 3.51125 0 1 1 14 
1557 1 9.14419 1.12808 3.45517 0 0 0 13 
1227 1 8.80381 0.731601 4.363 0 0 1 20 
1544 1 9.80857 0.54718 4.12515 0 0 0 13 
2478 1 10.7708 0.406683 3.69612 0 1 1 16 
1975 1 10.7307 1.28111 4.28195 0 0 1 14 
1717 1 9.53912 1.61992 4.49795 0 0 1 11 
2908 1 10.1666 1.4877 3.40449 0 1 1 9 
3903 2 9.1059 0.343125 0.0344705 0 1 -1 13 
4167 2 10.6323 2.80591 4.73667 0 1 0 9 
1667 1 9.14124 2.5949 4.69916 0 0 0 13 
4014 2 10.0143 2.48025 3.30656 0 0 1 12 
1624 1 8.59714 2.96254 3.31967 0 0 -1 12 
3044 1 8.45101 1.78283 4.44556 1 0 0 14 
1678 1 9.1915 2.17443 3.65869 0 0 0 16 
3717 2 8.50195 2.61419 4.07172 0 1 1 17 
2196 1 10.1903 2.35014 4.19131 0 0 1 12 
4255 2 10.0872 4.65662 4.73767 1 0 0 12 
3513 2 10.5876 3.17404 3.66954 -1 0 0 14 
3912 2 9.62197 3.32702 4.63093 0 1 0 15 
184 1 9.5905 3.11209 3.8335 -1 0 0 14 
1193 1 8.77163 3.44893 4.31938 0 0 1 15 
3006 1 8.66495 4.52709 4.57362 1 0 0 12 
1635 1 10.404 3.76539 4.45068 0 0 1 15 
3780 2 8.90177 3.84332 3.56935 0 0 2 15 
140 1 9.56672 4.24829 4.14381 0 0 1 13 
2528 1 8.8282 4.73664 3.48612 0 0 0 13 
3029 1 10.6814 4.10294 3.42198 0 0 0 12 
2058 1 10.606 4.7993 4.09417 0 0 0 15 
1095 1 8.89306 6.35088 4.64187 0 0 0 16 
2302 1 9.56229 5.26905 4.63635 0 0 0 13 
1345 1 10.4866 5.78229 4.40131 0 0 0 18 
3991 2 9.58152 5.98814 4.13175 0 1 1 15 
3984 2 10.714 5.44498 3.50373 0 -1 -1 12 
1230 1 9.78287 5.3856 3.59173 0 0 1 17 
2037 1 8.66313 5.56312 3.9907 0 0 -1 16 
1229 1 10.3943 6.25649 3.4429 0 0 1 15 
2685 1 9.29524 6.5123 3.45448 0 0 0 11 
3547 2 8.65435 7.04802 3.21136 -1 1 0 10 
2474 1 10.9337 6.79369 4.41863 0 0 0 14 
2612 1 10.3988 7.6134 3.86505 0 0 -1 14 
1737 1 9.81768 6.81505 4.37236 0 0 0 14 
1453 1 8.62895 7.27307 4.10265 0 0 0 17 
2861 1 9.47487 7.57934 3.45251 0 0 0 17 
748 1 9.4399 7.96064 4.42448 0 0 0 13 
1241 1 10.8647 9.39663 4.1173 0 0 1 17 
568 1 8.38677 8.0668 4.62393 0 0 -1 14 
4075 2 10.5768 8.56873 3.82183 0 1 1 13 
2822 1 9.71949 8.85516 3.70299 0 0 0 15 
2447 1 8.75652 8.34901 3.65 0 0 0 17 
2451 1 8.97876 8.89392 4.49003 0 0 1 16 
1216 1 8.98977 9.51356 3.5093 0 0 0 13 
1669 1 11.0267 6.45241 1.33487 0 0 1 11 
1876 1 8.28233 6.41231 3.72877 0 0 0 13 
4205 2 10.1577 0.0193925 2.32033 0 0 0 9 
1104 1 8.31586 1.96809 0.00050868 0 0 0 17 
16 1 9.66099 0.444904 6.14417 0 0 0 14 
1036 1 9.16486 1.09055 5.28099 0 0 1 17 
1745 1 10.5121 1.27598 6.09534 0 0 0 12 
1776 1 10.1354 0.934008 5.15974 0 1 0 16 
1291 1 8.63445 0.652956 6.10642 0 1 0 14 
2068 1 8.47432 0.174225 5.23217 0 0 0 12 
2493 1 9.35463 1.44723 6.3738 0 0 0 9 
1954 1 9.46465 0.0684413 5.14955 0 0 0 14 
2097 1 8.74005 2.02833 5.54808 0 0 0 15 
2148 1 9.81308 1.94515 5.44688 0 0 1 10 
3688 2 9.36274 2.64132 5.6724 0 0 2 20 
1919 1 10.0995 2.98621 5.41059 0 1 0 11 
2029 1 10.8466 2.20757 5.62698 0 0 0 14 
4000 2 10.4574 1.79484 4.88531 0 0 -1 14 
1846 1 10.0072 2.34659 6.32388 0 1 -1 17 
4301 2 8.31559 2.87786 5.89751 0 0 0 12 
3200 1 10.7189 3.08393 6.2302 0 0 1 14 
1138 1 8.32392 4.22547 7.37626 0 0 0 10 
1292 1 8.84909 3.4268 5.3858 0 0 0 10 
2701 1 10.6823 4.35372 5.24582 0 0 0 15 
2188 1 9.66473 4.03919 5.21211 0 0 0 10 
4247 2 10.3362 3.8277 5.96486 1 0 1 17 
3183 1 10.0137 4.57563 6.16087 0 0 0 14 
1371 1 9.53308 3.43043 6.2044 0 1 0 13 
3637 2 9.05028 4.15523 5.84276 -1 0 1 11 
1841 1 8.45106 3.66464 6.34242 0 0 -1 11 
1735 1 10.4966 0.0566301 5.59913 0 0 0 13 
3893 2 10.9432 4.98399 5.91366 0 0 0 17 
1484 1 9.17087 4.93578 5.54414 0 1 0 14 
4214 2 8.96209 5.92892 5.47324 0 0 0 12 
1582 1 10.3255 5.26816 5.38421 0 0 -1 16 
2191 1 9.74523 5.69485 6.08942 0 0 0 13 
2621 1 8.56871 5.71845 6.19689 0 0 0 16 
2512 1 9.81594 6.1723 5.19415 0 0 0 11 
2221 1 10.7694 5.80909 6.27586 0 0 0 17 
1534 1 8.43895 5.47487 5.07252 0 0 0 15 
3338 1 10.9831 6.21823 5.23941 0 0 0 15 
3724 2 8.35697 7.2151 4.90434 0 0 0 16 
3571 2 8.28557 6.53423 6.406 -1 1 0 19 
2395 1 10.2618 6.63058 6.0442 0 0 0 11 
1838 1 9.13032 6.58186 5.94052 0 0 -1 14 
1045 1 9.14231 7.24075 5.10981 0 0 -1 14 
2681 1 10.318 7.29699 5.09993 0 0 1 12 
2256 1 9.68901 7.51377 6.05906 0 0 0 14 
2057 1 8.47 7.52814 5.87628 0 0 0 15 
2716 1 10.7734 7.51499 6.25002 0 0 0 15 
2397 1 10.7521 9.00433 6.11296 0 0 0 11 
983 1 10.3127 8.26511 5.48321 0 0 1 13 
1798 1 9.21793 8.24557 5.44284 0 0 -1 12 
1578 1 9.74769 9.03712 5.9221 0 0 0 12 
3541 2 8.74978 8.9807 6.17385 0 0 -2 11 
756 1 8.83144 9.40989 5.46676 0 0 1 13 
899 1 10.0263 9.04593 4.88297 0 0 0 14 
3435 1 10.5564 0.187357 6.73785 0 1 0 13 
1037 1 10.0167 1.09044 7.04406 0 0 -1 11 
1741 1 9.03321 1.34452 7.53047 0 0 0 15 
667 1 9.15388 0.196558 7.12517 0 0 0 20 
2155 1 10.9102 0.650341 7.68109 0 0 1 15 
2956 1 9.79638 0.512369 7.87644 1 1 0 13 
446 1 10.3455 1.43849 8.13971 0 1 0 14 
3610 2 8.30803 0.0183675 6.54289 0 0 0 16 
3142 1 10.8589 1.85918 7.06271 0 0 1 16 
1112 1 9.01374 2.49644 6.57706 0 0 0 13 
2031 1 9.67691 2.19986 7.33881 0 0 0 14 
1708 1 10.6129 2.85494 7.24698 0 0 0 14 
4319 2 9.76824 3.02697 6.89625 1 0 0 14 
1775 1 8.90227 3.19991 7.21365 0 1 -1 13 
2281 1 8.41483 2.17073 7.44537 0 1 -2 15 
2085 1 8.28519 1.70029 6.51768 0 0 0 16 
703 1 8.45525 4.74437 6.33852 0 0 0 16 
279 1 9.7765 3.36786 7.72235 0 0 0 16 
45 1 10.3265 3.83106 6.97878 0 0 -1 20 
1067 1 9.2428 4.14122 6.95572 0 0 0 11 
3485 2 10.6728 3.60442 7.74848 0 0 1 19 
1421 1 10.3924 4.41919 8.06133 0 1 0 14 
2554 1 9.37753 4.67976 7.9245 0 0 -1 15 
720 1 10.5949 4.90286 7.03908 0 0 0 13 
2973 1 9.55214 5.11516 6.99189 0 0 0 14 
2208 1 8.58022 5.29606 7.27398 0 0 0 14 
2398 1 10.0165 6.04743 7.11147 0 0 0 16 
1679 1 8.89928 6.22413 7.01395 0 0 0 12 
2224 1 10.3883 5.53175 7.88168 0 0 0 14 
695 1 9.31883 5.76505 7.87279 0 0 0 13 
2226 1 8.38978 6.1719 7.92832 0 0 0 17 
3606 2 10.9422 5.79163 7.19417 0 0 -1 13 
3791 2 10.3952 6.61279 7.77569 0 0 0 11 
4061 2 9.60252 6.80929 6.65126 0 1 1 16 
1125 1 9.40712 6.77077 7.6641 0 0 -1 14 
1772 1 10.2008 7.17566 7.12472 0 0 0 14 
60 1 8.7948 7.18098 6.82899 0 0 0 11 
1590 1 9.51166 7.95386 7.30451 0 0 0 15 
2732 1 10.5833 8.04089 7.63241 0 0 1 16 
2508 1 11.0236 6.62038 7.00022 0 0 0 12 
3061 1 8.94423 8.23297 6.45179 0 -1 0 12 
1955 1 9.83313 9.56804 7.86091 0 0 0 14 
2326 1 8.33905 8.9332 6.96668 0 0 -1 15 
1568 1 8.48739 7.99688 7.41811 0 0 0 14 
2139 1 10.1937 8.26884 6.58905 0 0 0 14 
2719 1 10.495 9.00324 7.24026 0 -1 1 15 
4248 2 9.87434 8.63341 7.69839 1 0 1 12 
999 1 9.50334 9.02603 6.9852 0 0 0 17 
1552 1 9.08106 8.79839 7.87327 0 0 0 13 
3163 1 10.9619 1.15145 9.55591 0 0 -1 14 
1997 1 9.97117 0.781497 9.53805 0 0 -1 11 
785 1 8.47724 0.755028 9.10028 0 1 -1 14 
1818 1 8.65908 0.495787 8.07501 0 1 -1 13 
1991 1 9.36573 0.236464 8.83796 0 0 -1 13 
1188 1 10.5667 0.585862 8.63215 0 0 0 16 
676 1 9.39892 1.25379 8.53672 0 0 0 14 
3712 2 9.55277 9.28538 8.70663 0 0 0 14 
817 1 8.37465 2.84026 9.03259 0 1 -1 11 
1576 1 10.1925 1.77107 9.11699 0 0 0 12 
1054 1 9.05586 2.64404 8.13962 0 0 -1 10 
3103 1 10.1006 2.53624 8.32171 0 0 -1 14 
1668 1 9.27681 2.34787 9.22943 0 0 0 13 
2027 1 10.5069 2.79228 9.24701 0 0 -1 18 
1038 1 8.44036 1.83821 8.55208 0 0 0 16 
4299 2 10.2944 3.67873 9.57706 1 1 0 12 
1596 1 8.57923 3.74261 9.41853 0 0 -1 15 
2008 1 9.58812 3.46671 8.93168 0 0 0 13 
2134 1 8.88336 3.73148 8.16199 0 0 0 14 
2765 1 10.5533 3.52285 8.61696 0 1 -1 14 
1662 1 10.3306 4.36535 9.06963 0 0 0 13 
2780 1 9.0196 4.52979 8.95391 0 1 -1 12 
4133 2 10.9661 4.81095 9.53185 0 0 0 12 
1633 1 11.0314 5.20163 8.61642 0 0 -1 11 
2065 1 8.36929 4.97342 8.2297 0 0 0 13 
1631 1 10.5258 5.90773 9.42486 0 0 -1 16 
3875 2 10.7494 6.0963 8.59523 0 0 -2 15 
1814 1 9.83225 5.26922 8.7793 0 1 -1 17 
243 1 8.86761 5.60223 8.94138 0 0 0 15 
1071 1 9.97965 6.31111 8.53481 0 0 0 13 
1644 1 9.15504 1.40079 9.55372 0 0 0 13 
2708 1 10.975 6.89398 8.98826 0 0 0 18 
3852 2 8.66953 7.67832 9.01221 0 0 -1 16 
1674 1 9.09594 7.66994 8.30854 0 0 0 15 
88 1 8.97361 6.65651 8.81136 0 0 -1 14 
3488 2 9.58181 7.7847 9.12412 -1 0 -1 17 
1707 1 10.0356 7.3779 8.31178 0 0 -1 14 
2789 1 10.4419 7.93179 9.2309 0 0 -1 16 
242 1 9.90967 7.01176 9.37518 -1 0 0 10 
4244 2 8.43614 7.05963 8.25411 0 1 -1 11 
1826 1 8.81962 8.52453 8.91506 0 0 -1 11 
223 1 8.76753 9.6284 8.75353 0 0 0 12 
1342 1 8.29148 4.28391 5.45713 0 0 0 14 
1821 1 9.43027 9.53393 9.50968 0 0 -1 13 
3216 1 10.3188 9.14233 9.39852 0 0 0 11 
1984 1 10.6901 8.85205 8.26742 0 0 0 16 
2040 1 9.83907 8.41387 8.5469 0 0 0 16 
1535 1 10.5538 10.1518 1.19192 0 0 1 12 
2275 1 9.44504 10.2329 0.986244 0 0 1 13 
164 1 8.68528 10.6758 1.52483 0 0 1 14 
379 1 9.5459 11.3019 1.43027 0 0 1 14 
2421 1 10.0095 11.1062 0.4057 0 0 0 12 
2632 1 8.5188 10.1197 0.369857 0 0 1 13 
1260 1 8.52039 9.6579 1.30842 0 0 0 17 
2417 1 8.8993 11.2394 0.465837 0 0 1 12 
1550 1 10.2102 10.1313 0.242199 0 0 0 12 
1303 1 9.6439 12.1061 0.718458 0 0 0 12 
271 1 8.8113 12.089 1.45777 0 0 0 10 
854 1 10.6431 12.304 0.49401 0 0 0 11 
3916 2 9.57407 12.7692 1.31385 0 1 -1 8 
1858 1 10.3357 11.9287 1.55497 0 0 0 15 
803 1 10.9426 11.407 0.87411 0 0 1 14 
1971 1 9.19643 13.8297 0.172804 0 0 1 12 
1868 1 8.97338 12.9296 0.715842 0 0 0 17 
2362 1 10.5612 13.1169 1.12721 0 0 0 12 
1520 1 8.72336 13.9607 1.12326 0 -1 -1 10 
936 1 9.70077 13.6275 1.2408 0 0 0 13 
1922 1 10.3877 14.0924 0.604252 0 0 0 16 
478 1 9.99092 13.0813 0.285611 0 0 0 13 
1213 1 9.56017 14.7827 0.741613 0 0 1 13 
4150 2 10.2939 14.6619 1.25526 0 0 0 10 
2491 1 8.57733 15.1501 0.700189 0 0 1 15 
2633 1 10.5369 15.2252 0.605661 0 -1 0 13 
76 1 9.57501 15.7398 0.415684 0 0 0 13 
4245 2 9.11161 15.3101 1.30673 0 1 -1 10 
2917 1 9.93453 15.4957 1.44675 0 -1 1 15 
4260 2 10.444 16.0434 0.507601 1 0 1 14 
2796 1 11.0174 15.9591 1.18319 0 0 0 13 
1923 1 9.15265 19.0209 4.23982 0 0 1 12 
2741 1 8.42042 17.2149 0.977562 0 -1 0 15 
2260 1 9.09502 16.2271 1.26292 0 0 0 12 
1847 1 8.49018 16.2537 0.362543 0 0 0 12 
2257 1 10.1378 16.4742 1.21385 0 0 1 15 
4227 2 10.0732 17.1924 0.64679 1 -1 3 12 
2498 1 9.34051 17.0446 0.298086 0 -1 0 16 
2764 1 10.844 16.8803 0.469098 0 0 0 11 
622 1 9.4885 17.3406 1.29238 0 -1 0 19 
3467 2 10.882 17.0624 1.30946 -1 -1 -1 13 
2473 1 10.4693 17.7925 1.07703 0 0 0 15 
4258 2 8.66463 18.0237 0.945819 0 0 -1 16 
3190 1 9.64738 18.0303 0.46292 0 -1 0 12 
1190 1 10.0384 18.8588 0.998715 0 -1 1 13 
1431 1 9.03482 18.8534 0.750198 0 0 0 11 
2023 1 10.5733 18.2859 0.184336 0 0 1 12 
1164 1 8.72985 18.121 0.067307 0 -1 1 12 
4070 2 9.79002 18.1009 1.57437 0 0 1 17 
4234 2 10.98 18.4219 1.36707 0 -1 1 16 
1182 1 8.35442 14.349 0.0972392 0 0 1 11 
3933 2 10.5006 11.0349 1.53799 0 0 1 13 
1284 1 10.8297 10.5579 2.19689 0 0 0 13 
669 1 9.77786 10.3543 2.09566 0 0 1 11 
1852 1 9.13459 11.2186 2.37025 0 0 0 13 
1791 1 9.32547 10.367 2.96288 0 0 0 13 
4243 2 10.2619 9.95091 2.77866 0 0 0 15 
3239 1 8.8098 9.86615 2.2554 0 0 1 18 
2288 1 9.23812 18.1 3.57061 0 0 0 14 
210 1 10.1666 11.3332 2.34465 -1 -1 0 19 
3288 1 9.50531 12.1989 2.26068 0 0 0 12 
3962 2 10.5186 12.1301 2.3692 1 -1 1 16 
1697 1 8.69009 12.4317 3.05817 0 0 1 12 
939 1 10.3372 12.5427 3.06185 0 0 1 16 
839 1 10.7438 11.686 3.19952 0 0 0 12 
3599 2 8.61694 12.4673 2.22354 -1 0 0 11 
2636 1 10.604 18.0299 4.20603 0 -1 0 11 
4302 2 8.37763 13.6893 1.80015 0 0 -1 10 
1909 1 10.2593 12.9342 2.07276 0 0 -1 17 
1738 1 9.05166 13.0923 1.86349 0 0 1 15 
1126 1 10.5745 13.9502 1.73848 0 -1 1 13 
2328 1 9.53521 13.1983 2.80034 0 0 0 17 
3578 2 9.68793 13.6139 2.06121 0 0 1 16 
1972 1 9.02334 14.0487 2.47266 0 0 1 17 
1378 1 10.1268 14.0668 2.7186 0 0 0 11 
2980 1 8.39169 14.6407 1.83577 0 0 0 13 
2032 1 9.58414 14.6352 1.80725 0 -1 0 15 
743 1 9.54603 14.9075 2.90854 0 -1 1 15 
1817 1 9.06015 15.6191 2.17226 0 0 0 13 
461 1 10.5976 14.9253 2.13772 -1 0 0 13 
3757 2 9.86618 15.4191 2.28832 0 -1 -1 15 
3623 2 8.87741 15.4534 2.95541 0 0 0 12 
1636 1 10.4826 15.4351 3.12041 0 0 1 12 
2808 1 9.63084 16.0252 3.02377 0 0 0 14 
1774 1 10.4492 16.0422 2.21636 0 0 0 8 
1240 1 8.62431 16.3112 2.81364 0 -1 0 10 
2841 1 9.48381 16.6578 2.17108 0 0 0 11 
1768 1 10.345 17.2528 1.93581 0 0 -1 19 
448 1 8.60276 17.2634 2.1004 0 0 1 12 
30 1 10.2087 16.8836 2.96121 -1 -1 -1 16 
1462 1 9.15611 17.043 3.23188 0 0 1 12 
592 1 8.57309 18.8438 3.19553 0 -1 0 16 
2412 1 11.0324 13.3559 2.80311 0 0 0 14 
1066 1 9.55289 17.6879 2.52157 0 -1 -1 17 
1525 1 9.43891 19.1163 1.74731 0 -1 0 15 
2310 1 8.8767 18.2335 1.75091 0 0 1 16 
3696 2 8.75136 18.9689 2.30077 -1 0 2 14 
1263 1 10.4315 18.3176 2.1225 0 0 0 15 
1387 1 9.55118 18.7134 2.69809 0 0 1 17 
3588 2 8.83759 18.061 2.66173 0 -1 0 15 
2297 1 10.7039 18.9531 2.89694 0 0 -1 16 
2769 1 10.6842 19.2312 1.6957 0 0 0 11 
2663 1 10.2772 17.952 3.18686 0 -1 0 17 
2465 1 10.2793 10.7262 3.24564 0 0 -1 16 
1670 1 10.0473 9.85107 3.6138 0 0 1 11 
3359 1 9.09024 10.0224 4.56151 0 0 1 12 
3605 2 10.7306 10.3032 3.95228 0 0 -1 13 
2920 1 10.2522 10.1297 4.64382 0 0 -1 12 
1853 1 8.59076 10.9184 4.63904 0 0 0 11 
2979 1 9.40677 10.8291 3.98752 0 0 0 12 
1063 1 10.4104 11.0795 4.21644 0 0 0 14 
1337 1 8.39929 10.3703 3.72185 0 0 0 14 
842 1 9.71098 11.6266 3.32091 0 0 0 14 
1890 1 8.7276 11.3185 3.35718 0 0 0 13 
1512 1 9.49998 11.7015 4.55623 0 0 0 12 
2487 1 10.3745 12.1581 4.08465 0 0 0 16 
2934 1 9.52366 12.5841 3.75591 0 0 0 13 
3570 2 8.70309 12.821 3.94336 0 0 0 14 
1799 1 8.54616 11.9422 4.13565 0 0 0 16 
4140 2 9.52174 14.1279 3.29728 1 0 -1 14 
3127 1 10.6354 13.259 4.57549 1 0 0 15 
3555 2 10.0596 14.0094 4.39277 -1 0 0 11 
1456 1 8.81237 13.6558 3.54242 0 0 0 15 
957 1 9.41506 13.3759 4.46306 0 0 1 15 
2844 1 10.1531 13.4712 3.60202 0 0 -1 14 
2875 1 9.30133 14.4429 4.04509 0 0 0 12 
1780 1 10.8398 14.2932 4.72533 0 0 0 12 
1802 1 8.37621 13.5163 4.49243 0 0 1 14 
928 1 9.03312 15.2455 4.61894 0 0 0 15 
1299 1 10.3098 18.9788 4.66686 0 0 0 13 
2122 1 9.89158 15.8589 4.7285 0 -1 1 15 
501 1 10.2651 14.5234 3.75223 -1 0 0 15 
976 1 8.52922 14.7061 3.11617 0 0 0 16 
1666 1 9.98681 14.8331 4.72497 0 0 0 13 
2784 1 8.52221 15.6293 3.75171 0 0 0 15 
4124 2 10.5506 15.4787 4.08841 1 -1 1 13 
2352 1 9.63412 15.3556 3.81508 0 0 0 17 
1528 1 10.593 16.7405 4.79639 0 -1 0 16 
2423 1 9.78756 17.3172 3.99309 0 0 0 15 
1440 1 8.75193 17.3913 4.32818 0 0 1 17 
535 1 10.319 16.3746 3.85574 0 0 0 13 
2268 1 9.242 16.3029 4.00501 0 0 0 14 
856 1 8.65492 16.1268 4.80871 0 0 0 19 
3685 2 10.0242 14.6868 0.0341553 0 0 -1 12 
122 1 9.6093 18.1592 4.59394 -1 -1 0 13 
1531 1 9.97065 18.8613 3.64701 0 -1 0 13 
1242 1 8.86888 12.5747 4.82245 0 0 0 14 
2267 1 9.7332 10.7469 6.09123 0 0 0 11 
1478 1 10.6114 10.9064 5.32451 0 0 0 11 
3114 1 10.4525 9.90582 5.75334 0 -1 1 15 
891 1 8.611 10.4335 5.7478 0 0 0 13 
2220 1 9.58828 10.8434 5.04206 0 -1 0 11 
1328 1 10.8192 10.7388 6.33405 0 0 0 13 
2067 1 9.08508 9.80993 6.38698 0 0 -1 12 
2259 1 8.87683 11.6254 5.42804 0 0 0 15 
2143 1 9.37368 12.6912 5.84826 0 -1 0 18 
1513 1 9.92645 11.7153 5.55302 0 0 1 16 
3553 2 10.1736 12.4921 6.03392 0 0 0 16 
1932 1 9.95527 12.6097 4.95535 0 0 1 14 
2919 1 9.27423 11.6546 6.37225 0 0 0 12 
1970 1 9.67882 19.0218 9.65424 0 0 0 10 
3783 2 8.41023 17.8088 8.96749 0 -1 0 14 
805 1 10.7037 19.3099 9.51753 0 0 0 16 
3805 2 9.16234 13.3213 5.27675 0 0 -2 15 
2366 1 9.17096 13.7623 6.0797 0 0 -1 10 
2285 1 9.95945 13.8233 5.24059 0 0 -1 15 
561 1 9.00913 14.2166 5.12264 0 -1 0 17 
3628 2 10.7926 13.7988 5.5198 -1 0 0 16 
2514 1 10.7969 12.9601 5.51442 0 0 -1 19 
2502 1 10.1601 13.3439 6.31212 0 0 0 16 
2222 1 10.0595 14.3698 6.44609 0 0 0 14 
1943 1 8.31481 13.322 5.64342 0 0 0 12 
3622 2 8.56741 19.1594 8.5798 0 -1 1 10 
3627 2 8.4566 14.1643 5.95267 0 0 2 14 
1439 1 10.6056 14.7156 5.70586 0 0 0 9 
3016 1 9.54882 14.9869 5.62888 0 -1 0 13 
2090 1 10.3523 15.7425 5.70336 0 -1 -1 14 
1648 1 8.99794 14.718 6.41477 0 0 0 13 
2110 1 8.62403 15.6646 6.36902 0 -1 0 18 
1489 1 9.31953 16.0112 5.58604 0 0 0 17 
2969 1 8.5062 15.0121 5.49724 0 0 0 20 
1301 1 8.4459 19.1157 9.42438 0 0 0 12 
2381 1 10.192 16.7986 5.83351 0 0 0 17 
3584 2 9.1611 16.7431 5.91614 -1 -1 -3 14 
1423 1 8.46832 17.0089 5.31271 0 0 0 11 
2104 1 10.3299 17.6065 5.19528 0 -1 0 15 
927 1 9.36613 17.5691 5.67526 0 0 0 10 
1443 1 9.47666 16.7971 4.94906 0 0 1 17 
1761 1 8.41872 16.947 6.34962 0 0 -1 13 
1794 1 10.2503 17.7867 6.25452 0 0 0 13 
1496 1 8.79299 18.4038 5.11971 0 0 0 14 
2418 1 9.85202 18.5652 5.61425 0 0 0 11 
1282 1 8.95145 18.852 6.1136 0 0 -1 19 
4004 2 9.41351 18.1555 6.33772 1 -1 -1 15 
3778 2 10.4427 18.6976 6.18412 0 -1 1 10 
1472 1 10.9117 18.3337 5.51797 0 0 -1 13 
1308 1 10.1758 18.8071 8.74819 0 0 0 14 
1189 1 8.34411 17.907 5.8517 0 -1 0 13 
3686 2 8.84922 10.8825 6.43494 0 0 1 13 
1098 1 10.1872 9.90555 6.75976 0 0 0 11 
1692 1 9.38553 10.4054 7.16426 0 0 -1 11 
4180 2 10.1465 10.8289 6.88545 1 0 0 11 
1239 1 10.1117 10.5919 7.91139 0 0 0 14 
3603 2 10.8195 10.3251 7.3098 0 -1 -1 14 
1052 1 8.70323 11.1732 7.2665 0 0 0 14 
2276 1 8.71145 9.83507 7.66095 0 0 -1 15 
1660 1 10.8832 9.86754 8.03397 0 0 0 16 
1519 1 8.36541 10.3122 6.87473 0 0 0 15 
3326 1 10.9626 12.5848 6.52389 0 0 -1 14 
2436 1 10.3704 11.7158 6.44223 0 0 0 12 
775 1 9.77482 11.4648 7.28849 0 0 0 15 
1500 1 8.90124 12.204 7.48744 0 0 0 14 
2699 1 10.4574 12.2194 7.52292 0 -1 -1 17 
1408 1 9.65513 12.5036 6.85659 0 0 0 13 
763 1 10.7792 11.1908 7.30543 0 0 0 11 
1949 1 8.35575 12.0863 6.67119 0 0 0 14 
2354 1 9.50373 13.0787 7.74321 0 0 -1 16 
3698 2 10.3969 12.9492 7.05496 0 0 0 17 
690 1 8.72928 13.0185 6.81851 0 0 0 11 
4207 2 9.48466 13.4284 6.82654 1 -1 0 15 
2517 1 10.1932 13.8091 7.39226 0 -1 -1 12 
1673 1 9.17006 14.0902 7.24817 0 0 0 15 
952 1 8.5313 13.4169 7.85416 0 0 0 10 
3872 2 10.4091 11.8071 4.88201 0 0 -1 12 
2102 1 9.76948 15.4244 6.55793 0 -1 -2 16 
4052 2 8.34661 14.7624 7.16068 0 0 0 11 
834 1 8.72738 14.6068 8.12927 0 0 -1 13 
1359 1 9.9287 14.8277 7.44252 0 0 -1 20 
42 1 8.97544 15.2535 7.40319 0 -1 0 12 
2946 1 10.8673 15.399 6.71909 0 0 1 15 
2003 1 10.7475 15.3739 7.85848 0 -1 -1 12 
3396 1 9.90752 15.94 7.53358 0 0 0 17 
4277 2 10.3416 16.0674 6.57754 1 0 -1 11 
1881 1 8.8606 16.2426 7.73669 0 0 0 10 
1967 1 8.48366 17.0718 7.38489 0 0 0 12 
826 1 9.25297 17.3874 6.74008 0 0 0 17 
2324 1 9.35397 16.3875 6.71283 0 0 -1 14 
2187 1 10.2326 16.9473 6.90279 0 -1 0 13 
1926 1 9.66009 16.8894 7.76641 0 0 0 15 
4281 2 8.43416 17.7761 6.66012 0 0 -1 14 
1765 1 10.723 17.293 7.85901 0 0 0 16 
3849 2 8.47494 16.2903 6.94868 0 -1 0 10 
2738 1 11.0238 16.3463 7.43179 0 0 0 15 
2986 1 9.18035 18.4152 8.86794 0 0 0 12 
3214 1 9.29856 18.846 7.94726 1 -1 0 12 
1825 1 10.802 18.2288 7.0474 0 0 -1 16 
1025 1 9.83914 17.9678 7.34256 0 -1 0 13 
944 1 9.85059 18.786 6.7335 0 0 0 15 
668 1 8.84989 18.3755 6.98476 0 -1 0 12 
3254 1 10.3426 18.986 7.64776 0 0 -1 13 
1612 1 8.92733 17.8463 7.92514 0 -1 0 12 
2210 1 9.31152 10.5115 9.42989 0 0 -1 16 
